n_clients,throughput,avg_response_time,avg_cpu_usage
102,9106.0,1.8852342753888958,17.5
103,8689.0,3.4120753193110147,16.43
104,8787.0,2.252097773961651,16.48
105,8684.0,2.7441017806722185,16.59
106,8610.0,3.338559745496158,17.03
107,8581.0,5.185099807239582,17.7
108,9112.0,2.3040745057381486,17.849999999999998
109,7647.0,6.927679516340964,16.75
110,2707.0,99.09982949021914,8.940000000000001
111,8202.0,5.130540769410057,15.36
112,8738.0,3.443199918646102,17.259999999999998
113,8825.0,3.2733485516340135,17.54
114,8291.0,4.384305735661575,17.190000000000005
115,8019.0,6.04939921595893,16.19
116,8362.0,4.857982382538272,16.07
117,8523.0,4.062646265867995,16.95
118,9098.0,3.9212547519438137,17.21
119,9079.0,4.069214810462681,17.34
120,8196.0,9.038312630632436,16.810000000000002
121,8223.0,7.392948595520413,15.159999999999997
122,8917.0,4.360414719760746,17.589999999999996
123,8676.0,5.411204433265288,17.080000000000002
124,2796.0,93.11394442475064,8.690000000000001
125,7988.0,8.382322373960873,17.139999999999997
126,8596.0,7.6399850201861925,17.38
127,8848.0,7.296955876496989,17.54
128,8539.0,5.93643669278522,17.57
129,8163.0,8.5747374282607,15.820000000000002
130,7400.0,11.498339337271613,13.040000000000001
131,7981.0,7.4536321217248105,15.61
132,3270.0,75.30174495976999,11.099999999999998
133,9182.0,6.543971437484552,17.029999999999998
134,7595.0,10.77787833750601,14.35
135,7869.0,9.624786639943755,14.4
136,7679.0,9.68024749000769,15.219999999999999
137,8666.0,9.847142089466946,16.970000000000002
138,5727.0,24.240289201531628,12.640000000000002
139,9229.0,6.4219830934915345,17.26
140,6949.0,28.235634585424606,14.300000000000002
141,7319.0,15.909164325512405,14.75
142,8604.0,9.516230853199128,17.080000000000002
143,3112.0,108.39609231004985,8.52
144,5416.0,26.47821387300815,21.629999999999995
145,6138.0,33.49441901679612,13.179999999999998
146,6023.0,19.886225852858637,14.949999999999998
147,6220.0,27.77074264943408,13.529999999999998
148,5984.0,30.595240148312268,14.05
149,7323.0,16.601546742169564,14.629999999999999
150,6569.0,26.442606167118925,13.589999999999998
151,5964.0,37.882701332020645,12.569999999999999
152,7159.0,30.53770989142145,14.14
153,6461.0,29.74164687042874,13.84
154,6176.0,30.994792290302136,13.23
155,7030.0,23.710968789470993,14.74
156,7394.0,14.714865062828157,14.689999999999998
157,7799.0,17.604483444119953,14.940000000000001
158,6454.0,40.798399630884354,14.16
159,7039.0,22.22493369228072,15.189999999999998
160,6249.0,38.47731630560646,12.579999999999997
161,5305.0,54.975086557314604,11.37
162,6833.0,46.61316699275471,14.199999999999998
163,5662.0,55.320985238908335,11.69
164,6720.0,31.8147059352625,14.89
165,6497.0,23.13496051099606,15.709999999999999
166,6118.0,31.010628175252243,12.629999999999999
167,7621.0,29.82904457104298,15.249999999999996
168,6987.0,27.70424315699764,14.61
169,6028.0,44.27838550946059,12.33
170,8017.0,17.58710419401588,16.29
171,661.0,721.3728853505606,6.25
172,7383.0,26.536601193306748,14.88
173,6345.0,37.658077830682124,13.529999999999998
174,5786.0,42.97985826196285,11.849999999999998
175,6322.0,28.985756290596296,14.62
176,6922.0,38.82600048035426,14.45
177,6463.0,29.901895585046102,13.069999999999999
178,5852.0,55.71221983440918,12.34
179,7001.0,31.875892871278573,14.7
180,6511.0,34.624973835254515,12.41
181,7034.0,48.2335429249889,14.430000000000001
182,5402.0,70.64566948554199,11.229999999999999
183,6742.0,35.155364894895236,14.309999999999999
184,6097.0,43.665474861474124,13.24
185,7130.0,36.57964954536727,15.309999999999999
186,6837.0,44.22875885309942,14.26
187,6501.0,48.94543970351842,13.029999999999998
188,5804.0,48.89690235185262,11.77
189,7521.0,25.43161517999033,16.520000000000003
190,7000.0,48.748263938086374,14.7
191,7948.0,34.474462585708395,15.919999999999998
192,7264.0,29.4857108185995,15.02
193,6447.0,35.0131166800429,12.26
194,5531.0,66.00948893944148,11.34
195,7678.0,36.00589342184382,16.6
196,7269.0,42.188083441652054,14.260000000000002
197,6810.0,30.920558038787167,14.419999999999998
198,7124.0,29.439417851366134,15.819999999999999
199,6928.0,47.22782959150662,14.389999999999997
200,7068.0,33.0295789086623,15.180000000000001
201,7448.0,46.19612627203559,15.48
202,6854.0,54.412125323651516,13.989999999999998
203,5266.0,99.38797070597046,11.499999999999998
204,6634.0,45.81868860568489,13.290000000000001
205,1345.0,426.8724138408789,6.82
206,6635.0,50.98340283144481,15.419999999999998
207,4452.0,107.99572254662458,9.499999999999998
208,6074.0,59.29931751944574,12.879999999999999
209,6643.0,63.21621676911149,13.75
210,6901.0,45.16031099150033,13.41
211,5869.0,58.07972994304065,15.26
212,7248.0,38.7509579361143,15.780000000000001
213,6215.0,45.944203662949036,11.7
214,6757.0,56.52849519325111,13.469999999999999
215,6545.0,49.45521788163618,14.290000000000001
216,5332.0,70.51054879587035,11.100000000000001
217,5888.0,78.00075221482825,11.639999999999999
218,5715.0,61.25811850513581,9.95
219,4125.0,98.74165899103338,10.09
220,6520.0,64.94778427609636,12.9
221,6891.0,59.79405780122962,13.49
222,3786.0,98.34959685833947,9.209999999999999
223,6252.0,57.65549425734058,13.029999999999998
224,5987.0,88.2658451890157,11.59
225,4053.0,114.59014205734964,9.68
226,7466.0,38.14276753498918,15.02
227,6267.0,71.03891549202477,12.620000000000001
228,8143.0,41.404819277716875,16.630000000000003
229,5285.0,112.65995793446348,11.029999999999998
230,7790.0,47.5336350280605,15.950000000000003
231,6329.0,73.05287663114261,12.76
232,5258.0,88.31658477609082,10.610000000000001
233,6628.0,53.42615945697479,14.11
234,6861.0,56.91606222479914,14.389999999999997
235,5638.0,90.50131913997383,11.859999999999998
236,7276.0,67.12159309628377,13.86
237,6506.0,61.70077716758205,12.879999999999999
238,4878.0,102.51343949205712,10.52
239,6923.0,75.73633966772401,13.779999999999998
240,5236.0,95.74008247522656,10.91
241,5377.0,107.11883962076793,10.939999999999998
242,6203.0,70.17681565224,12.37
243,6770.0,81.21521251064284,12.34
244,7113.0,56.8895392925381,13.5
245,5285.0,79.23912848632293,13.959999999999999
246,6758.0,58.01779485094579,13.689999999999998
247,6165.0,70.16234587385513,12.27
248,6110.0,60.371847589745656,12.03
249,5035.0,119.64967660420938,10.270000000000001
250,8157.0,121.99047483678277,17.33
251,6885.0,74.23102989002857,14.329999999999998
252,6347.0,79.88928824461256,13.739999999999998
253,7225.0,70.0506673634671,14.819999999999999
254,6052.0,76.16984229645662,12.61
255,6651.0,83.92042759539865,13.59
256,6709.0,74.0301244783764,13.059999999999999
257,4811.0,105.02239602738521,10.72
258,5228.0,100.92191542936995,10.34
259,5709.0,78.4651233761965,15.400000000000002
260,6817.0,56.463290401020586,13.61
261,5689.0,97.29106213761918,11.7
262,5095.0,116.74277092219569,10.259999999999998
263,6410.0,91.76069492482917,12.59
264,4607.0,121.58174351236165,10.38
265,5495.0,135.4229897992843,10.459999999999999
266,6635.0,69.0479950520358,14.65
267,6083.0,83.33195692297856,11.829999999999998
268,5639.0,94.65883386581159,11.16
269,6067.0,79.05682028862718,11.91
270,5401.0,121.17771752740119,11.48
271,6636.0,83.68577459190466,14.239999999999998
272,4821.0,124.995512627042,9.97
273,4832.0,153.95668208204359,9.55
274,5860.0,90.68362509431286,11.68
275,4663.0,139.55909030365376,10.459999999999999
276,5839.0,98.04099968676493,11.56
277,5986.0,67.86010837300023,12.5
278,7754.0,63.54391233558841,14.45
279,5221.0,97.33431692256755,10.559999999999999
280,6764.0,92.62043910926083,13.759999999999996
281,5269.0,133.324356634763,10.989999999999998
282,5317.0,138.037897263879,10.68
283,6924.0,61.04655888368462,13.26
284,6176.0,101.57768300932305,11.799999999999999
285,5724.0,135.46592821864962,10.780000000000001
286,5963.0,98.85557254008873,11.549999999999999
287,4170.0,145.60424349576735,9.45
288,6897.0,83.98598779089575,13.379999999999999
289,5814.0,102.91380549280923,11.9
290,5872.0,88.45850906514991,12.430000000000001
291,5363.0,121.52469209297233,10.22
292,7273.0,89.79902574944887,14.88
293,5334.0,154.35621244075105,9.459999999999999
294,6915.0,75.35986772759273,13.34
295,4197.0,162.0754909878945,11.139999999999999
296,6352.0,115.84007999008189,11.900000000000002
297,5535.0,83.51734362966647,10.57
298,5709.0,117.45592507532588,11.49
299,6087.0,130.3732182487236,12.62
300,5969.0,100.56810355861495,10.989999999999998
