n_clients,throughput,avg_response_time,avg_cpu_usage
78,5537.0,4.4227364219567695,10.879999999999999
79,6804.0,1.876842933567323,13.85
80,6601.0,2.5424793297152615,13.329999999999998
81,5714.0,4.543657356264878,10.57
82,7398.0,1.340433209933085,14.919999999999998
83,7233.0,1.5153580313152122,13.51
84,5919.0,5.292102520802996,13.120000000000001
85,7046.0,15.640579128075892,13.959999999999999
86,7536.0,1.7020300252169307,14.069999999999999
87,7102.0,2.408360300249397,13.440000000000001
88,6913.0,3.446714760476698,12.71
89,3494.0,36.99241956438961,10.52
90,8125.0,1.2889117020827072,16.95
91,6585.0,6.013273740231131,13.079999999999998
92,7793.0,2.0610923319194554,14.89
93,8389.0,1.2523555573724794,16.44
94,7856.0,5.064722355417224,16.4
95,8393.0,2.1059934649495307,15.66
96,1038.0,226.89857832039482,6.840000000000001
97,6763.0,5.146730868012246,13.38
98,8116.0,3.0477289027801104,17.03
99,8084.0,2.7161372704767817,16.1
100,6219.0,13.095082261397883,12.85
101,8043.0,3.240705114476319,17.650000000000002
102,8749.0,2.431958481194237,17.39
103,8576.0,2.435430356148464,16.369999999999997
104,8614.0,3.037235397514235,16.94
105,8729.0,2.1911301363209623,17.8
106,5629.0,14.604773058055201,10.559999999999999
107,7071.0,7.259703242210633,15.569999999999999
108,6588.0,26.939849674014084,14.36
109,8857.0,3.036761776486005,17.750000000000004
110,7881.0,5.077230462929937,14.720000000000002
111,8120.0,5.746337492477717,16.57
112,8743.0,3.472897658205736,16.240000000000002
113,6778.0,8.349726424522546,13.849999999999998
114,8745.0,3.797074683807181,15.41
115,8289.0,4.831375582742524,15.38
116,9196.0,3.0866804305446203,17.22
117,7715.0,6.8904091766416755,15.77
118,7569.0,6.83271754195911,14.89
119,8591.0,4.757306750891109,16.94
120,8613.0,4.830835395112321,16.07
121,6805.0,10.311650283891957,13.55
122,8108.0,24.72602682979341,16.93
123,7243.0,10.819173560326195,14.09
124,8728.0,5.483653734409951,16.150000000000002
125,8913.0,4.991947407542182,16.199999999999996
126,8588.0,5.763209943278312,17.029999999999998
127,8680.0,5.745791867032029,17.16
128,8910.0,5.863874742612828,18.669999999999998
129,7915.0,8.951435854219591,14.73
130,1874.0,145.19863029427054,8.91
131,4225.0,56.206154117922814,8.54
132,8895.0,5.934305442994467,17.23
133,8541.0,8.311632240339181,15.919999999999998
134,7454.0,16.209583388661965,14.319999999999999
135,7611.0,13.033181793068543,14.809999999999999
136,5996.0,31.638135665094477,10.09
137,8831.0,8.356703622278252,16.12
138,8674.0,10.436483316771138,16.06
139,7390.0,16.597611591199737,14.689999999999998
140,7333.0,18.345220570477785,13.77
141,6907.0,54.150753088896295,14.060000000000002
142,4682.0,49.394448666122415,9.719999999999999
143,7545.0,12.207510488723745,13.01
144,6989.0,32.29931267669979,13.23
145,8995.0,8.66080491393059,17.42
146,8273.0,11.500440023692677,15.360000000000003
147,7649.0,22.31830727089338,12.56
148,7778.0,15.025081074185714,15.26
149,7026.0,18.380233442684947,13.779999999999998
150,7861.0,13.397505804716275,15.49
151,7484.0,28.38514534182118,14.030000000000001
152,7451.0,29.616861851515186,13.52
153,7080.0,23.877052230350042,14.290000000000001
154,8520.0,12.364953224647772,16.279999999999998
155,7907.0,15.312663007509217,16.369999999999997
156,8064.0,19.24903587334686,15.529999999999998
157,8007.0,13.520324038137161,15.6
158,7340.0,20.786867089752278,13.179999999999998
159,6735.0,27.945256144715486,12.36
160,5221.0,56.177713477823886,10.37
161,7937.0,15.43231633443353,15.190000000000001
162,8466.0,26.788667052061935,15.300000000000002
163,7780.0,17.698280210666606,14.290000000000003
164,6910.0,27.93262777728731,13.209999999999999
165,5116.0,60.27467060685624,12.440000000000001
166,1081.0,462.53372694363094,6.1
167,8537.0,17.46252645188924,16.3
168,6716.0,32.45425554455001,11.459999999999999
169,5577.0,38.78755712244103,12.969999999999999
170,9038.0,21.225538842576242,17.589999999999996
171,7388.0,36.01498851017108,13.940000000000001
172,7273.0,28.843644001977932,13.909999999999997
173,6097.0,50.47003671891067,11.04
174,6963.0,26.51989372677456,12.99
175,7129.0,38.947739563009684,12.839999999999998
176,6869.0,40.80923868069084,13.15
177,7172.0,23.551195976259454,13.36
178,7476.0,27.595946978859367,14.27
179,6864.0,27.502026695471542,12.98
180,7011.0,37.11912880575006,13.7
181,6818.0,31.106503312627602,13.709999999999997
182,7924.0,19.254811540629635,14.559999999999999
183,8745.0,16.27963806575472,17.53
184,6269.0,40.769863174299736,10.910000000000002
185,6618.0,42.79375468974893,12.14
186,8045.0,30.34063476149972,14.080000000000002
187,7498.0,39.157724374133636,13.579999999999998
188,7179.0,49.69375550971089,12.58
189,8616.0,22.62435121567247,16.65
190,7693.0,33.78656160594365,13.979999999999999
191,6377.0,61.77710421279398,12.71
192,8370.0,25.54608023722112,15.980000000000004
193,5987.0,59.14600731356028,10.399999999999997
194,6554.0,41.56126516200727,11.93
195,7427.0,23.202467176592236,15.129999999999999
196,6537.0,56.48243808410794,12.489999999999998
197,5527.0,121.65451131765117,13.129999999999999
198,6336.0,66.32754684548185,11.93
199,7074.0,41.233378411148244,13.039999999999997
200,8862.0,30.883840878589297,16.599999999999998
201,7717.0,36.29034393822666,13.99
202,6222.0,55.61219714761585,11.01
203,4266.0,104.0079019128913,10.36
204,6455.0,47.59819151171411,11.230000000000002
205,6772.0,54.677775852509804,12.440000000000001
206,7747.0,45.361423055418115,14.88
207,6852.0,45.05661430932316,13.440000000000001
208,5693.0,61.13044398542492,10.379999999999999
209,5993.0,76.23668618459206,11.069999999999999
210,7777.0,35.30719357804834,14.440000000000001
211,6614.0,61.127332354875215,12.24
212,6341.0,59.883342671330425,10.969999999999999
213,4693.0,88.60690436738146,8.129999999999999
214,7770.0,48.78193070989778,14.26
215,6330.0,68.99925272611645,10.04
216,6315.0,87.98426502013339,11.2
217,6371.0,56.103581219111675,11.41
218,7689.0,40.68625511281557,14.329999999999998
219,5164.0,119.70908419278867,10.809999999999999
220,6419.0,78.51097832254986,11.719999999999999
221,4667.0,104.46333619545429,9.319999999999999
222,7275.0,37.716638034152005,13.959999999999999
223,6082.0,90.91924499893062,11.299999999999999
224,7639.0,37.86200490168274,14.1
225,7404.0,55.05242678102836,12.799999999999999
226,6022.0,77.8050080995867,10.489999999999998
227,6535.0,49.41379420157143,12.13
228,7589.0,52.156858787280264,15.219999999999999
229,7287.0,52.029288778649246,13.499999999999996
230,6712.0,50.36988612863816,12.15
231,7183.0,60.43567160253619,12.819999999999999
232,6651.0,53.21954146594396,12.080000000000002
233,7481.0,56.611972064867395,13.629999999999999
234,6612.0,66.99124063352204,11.94
235,5666.0,92.17509207606021,10.409999999999998
236,7113.0,61.24834368772921,13.330000000000002
237,5818.0,94.24756105186276,10.510000000000002
238,7071.0,72.81655662384487,12.44
239,5137.0,181.44827996429032,10.819999999999999
240,7662.0,45.69806597681526,13.079999999999998
241,5804.0,90.89232772732504,10.34
242,5030.0,92.44094899824077,8.73
243,6012.0,64.35329527039569,13.119999999999996
244,5267.0,84.28058122714918,9.87
245,7105.0,69.92331749112735,13.809999999999999
246,8007.0,48.88453378769079,14.669999999999998
247,6348.0,74.17839266026478,10.86
248,5073.0,111.57518248104049,9.559999999999999
249,5560.0,66.24618159781257,12.319999999999999
250,6384.0,71.0975099775128,11.609999999999998
251,8547.0,35.855527815099656,16.73
252,6892.0,68.9995305107834,13.61
253,5594.0,87.53907752966174,10.34
254,5064.0,73.10024657143988,9.58
255,5999.0,83.89990733929288,11.120000000000001
256,6136.0,88.97572421654573,11.679999999999998
257,6056.0,94.27412993999265,11.399999999999999
258,6604.0,72.51838876723087,11.709999999999999
259,7338.0,72.24643230438232,13.27
260,6778.0,96.19202262780489,12.929999999999998
261,7581.0,60.45550709427417,13.25
262,6777.0,98.72888062263073,12.419999999999998
263,6158.0,82.87796907589086,11.24
264,7211.0,57.05411806795604,13.6
265,5913.0,99.16112831395712,10.95
266,4733.0,118.9247059212561,8.99
267,7645.0,59.23220975637592,13.91
268,6267.0,92.29007542599365,11.52
269,6518.0,76.61075038242721,11.66
270,6219.0,89.51575638378024,11.41
271,6488.0,102.62557893587245,12.610000000000001
272,6560.0,74.28185547270427,11.48
273,7215.0,77.8794723505455,12.540000000000001
274,6783.0,93.1281899344371,12.38
275,6435.0,89.28563604080686,11.139999999999999
276,7053.0,58.69901540278374,12.219999999999999
277,8023.0,62.4325274529636,15.579999999999998
278,6751.0,82.6740700692499,12.12
279,6432.0,90.80942827670728,11.299999999999999
280,6187.0,105.53614369150854,10.95
281,6685.0,89.01277151942342,11.27
282,6897.0,91.30056809736055,12.389999999999999
283,6539.0,87.11767455528482,11.72
284,6858.0,84.14162091800026,12.939999999999998
285,6626.0,101.49274259544808,12.819999999999999
286,5833.0,132.70347518535047,9.549999999999999
287,6709.0,93.35233063896112,12.15
288,6901.0,82.29417725587786,10.97
289,6958.0,75.38802139236174,11.87
290,6778.0,73.18546653110462,11.85
291,6649.0,89.94215706234176,11.45
292,6503.0,207.67870041731229,12.48
293,5593.0,127.60614555934535,11.01
294,6374.0,96.66642605566403,10.509999999999998
295,6551.0,101.22532237487755,12.31
296,6810.0,84.14780305870829,13.38
297,7084.0,79.25020231492502,12.78
298,7540.0,87.69483357588871,13.919999999999998
299,6649.0,87.44013748736933,11.77
300,5881.0,104.62910552106733,10.709999999999999
