n_clients,throughput,avg_response_time,avg_cpu_usage
86,7471.0,1.7333393546252378,14.4
87,8307.0,0.7468324656433127,16.420000000000005
88,7639.0,14.966349184146367,15.999999999999996
89,7312.0,2.9290288165048644,13.399999999999997
90,8100.0,1.2942230259930647,16.59
91,7495.0,2.397626936634514,14.2
92,6798.0,3.838713044943477,12.609999999999998
93,7089.0,6.956472704921426,14.749999999999996
94,8073.0,1.7954213135189008,15.690000000000001
95,4416.0,36.970385012851246,11.83
96,8352.0,1.750426045779524,16.71
97,8695.0,1.3725983541268187,16.810000000000002
98,8635.0,1.9045410366091482,15.62
99,7909.0,2.761035581080617,14.39
100,8552.0,2.4963292259273406,15.5
101,6312.0,7.642817776768228,11.53
102,7951.0,3.2267083823043676,15.149999999999997
103,8210.0,2.908644780752575,16.7
104,7639.0,4.309809946049444,15.059999999999997
105,7320.0,5.648973307322934,14.6
106,8810.0,2.7784332649932413,17.53
107,3098.0,71.56708480620708,8.9
108,7441.0,5.674993266118596,15.849999999999998
109,7062.0,7.703291022787686,13.460000000000003
110,7411.0,6.809124272935481,13.55
111,8605.0,4.088188672328951,16.029999999999998
112,8059.0,4.731575302841616,14.279999999999998
113,8205.0,4.450000690876312,16.11
114,8696.0,4.0000186617920575,17.48
115,9001.0,3.818267293141135,17.5
116,6971.0,15.181737348999496,13.040000000000001
117,8781.0,4.003911311066296,17.759999999999998
118,7321.0,8.213823536285496,14.41
119,8625.0,5.527478010758109,16.08
120,7581.0,11.146694103342108,15.839999999999998
121,8695.0,5.294963722601918,16.28
122,1544.0,153.95027105672372,8.45
123,9032.0,4.137370864092723,16.88
124,8382.0,6.493889497589934,16.43
125,8235.0,6.274364352153877,15.209999999999999
126,8771.0,5.707855303982565,17.03
127,8311.0,6.545970305368338,15.38
128,9173.0,5.802101830574284,16.3
129,7743.0,32.2580207276372,16.4
130,9249.0,5.444962651758712,18.02
131,8400.0,6.620593127750215,15.669999999999998
132,8103.0,7.905383176543485,15.5
133,7965.0,12.363806387499602,14.51
134,9063.0,7.012952680186853,16.529999999999998
135,8025.0,10.05291903130362,15.25
136,8483.0,8.218896792320855,16.76
137,8816.0,8.130237973969558,17.93
138,5736.0,23.684589683261375,12.66
139,7060.0,17.805401664280016,12.209999999999999
140,2156.0,172.00423934685278,10.370000000000001
141,7604.0,17.011584168293176,14.319999999999999
142,8953.0,15.493002734636443,17.52
143,8817.0,13.445166161342367,16.04
144,6822.0,30.557044717581242,13.559999999999999
145,7499.0,16.620351117616465,14.429999999999998
146,7546.0,24.12301034975393,13.9
147,7530.0,25.381584788065346,14.34
148,8615.0,9.278416536744084,17.139999999999997
149,6604.0,25.78148438957949,12.98
150,8207.0,17.602035620768294,16.77
151,7011.0,29.471459903589178,13.13
152,8619.0,10.651301889522458,17.529999999999998
153,7217.0,21.115594381306234,14.34
154,7751.0,20.284991128385304,15.13
155,7678.0,15.23198709415874,16.46
156,6570.0,33.747270626201654,11.919999999999998
157,6408.0,30.56659431344412,12.43
158,7649.0,19.14437930869782,12.760000000000002
159,7570.0,18.407927132660678,14.469999999999999
160,6835.0,25.95852026559178,12.47
161,9110.0,13.89756770610286,17.66
162,7368.0,21.223925450466872,14.89
163,6794.0,27.271566652079557,13.25
164,3154.0,139.59489937590587,9.040000000000001
165,7287.0,20.753890149171614,12.489999999999998
166,6427.0,24.292287140996567,14.689999999999998
167,3828.0,83.7527221397671,8.91
168,7884.0,23.6944402612931,14.440000000000001
169,8527.0,14.498365069380732,16.470000000000002
170,6938.0,39.69651077487139,13.34
171,7565.0,28.218322578677263,13.920000000000002
172,7445.0,20.649448571547797,14.569999999999999
173,8495.0,17.910137114769014,16.53
174,8165.0,20.67241073019725,15.16
175,7345.0,24.994180346931056,14.309999999999999
176,7548.0,26.684546919177308,14.52
177,4848.0,73.29483290906786,9.86
178,7302.0,25.758289010908072,15.11
179,6404.0,48.723091228837745,11.749999999999998
180,8008.0,21.390618352623253,15.05
181,7818.0,32.70973220570492,14.5
182,7774.0,21.346344075596726,15.25
183,7878.0,32.24673804428166,15.55
184,8706.0,20.031247006431,16.059999999999995
185,7924.0,31.699108842765966,15.12
186,5701.0,71.17799666236941,10.620000000000001
187,6864.0,52.85761399424715,12.95
188,6596.0,33.04328001796151,11.89
189,8246.0,20.219139875846377,15.810000000000002
190,7388.0,44.846052696205305,14.41
191,5563.0,67.89328232099528,10.049999999999999
192,7860.0,29.07394795624051,14.05
193,6811.0,31.639125094751904,15.1
194,6618.0,53.019090482712365,12.2
195,6399.0,57.325703219559664,11.44
196,198.0,3831.6204355220602,5.64
197,5962.0,49.815547982145176,10.620000000000001
198,8635.0,28.540812162698593,15.669999999999998
199,6828.0,40.9769237425569,15.99
200,8094.0,34.19209280690353,14.030000000000001
201,7290.0,45.25083210242629,14.279999999999998
202,7369.0,43.41042049867131,13.839999999999998
203,7754.0,40.31548027774554,15.27
204,6551.0,54.1067353788541,11.17
205,6412.0,69.64580215518355,11.29
206,7483.0,50.36851283813501,13.729999999999999
207,8067.0,47.035743478832,14.279999999999998
208,7943.0,38.21735437309864,14.669999999999998
209,6910.0,62.610533993082,13.029999999999998
210,7118.0,43.36751405025138,12.01
211,5847.0,51.02267301202901,10.729999999999999
212,7909.0,42.09572923124658,15.320000000000002
213,7452.0,46.57133289133421,13.6
214,5433.0,80.37441136230098,10.290000000000003
215,6519.0,61.65961155699045,11.02
216,6970.0,58.23377526473452,12.830000000000002
217,2885.0,168.5172467752387,9.469999999999999
218,6703.0,56.66950743856065,13.1
219,7876.0,37.471931134461755,15.55
220,8384.0,48.97814923684106,15.23
221,6809.0,39.97516933210902,12.34
222,7650.0,53.67625105614756,14.440000000000001
223,7484.0,51.18216113060442,14.349999999999998
224,8702.0,29.903549458673155,16.220000000000002
225,8143.0,50.089073989251666,15.9
226,7008.0,51.482290641902246,13.539999999999997
227,7164.0,57.17406537132114,13.12
228,7215.0,60.26352477916313,12.919999999999998
229,6615.0,63.620310485678374,11.529999999999998
230,6720.0,78.25174001710755,11.360000000000001
231,7501.0,55.84053789166002,14.129999999999999
232,7037.0,72.34682710871739,11.639999999999999
233,5675.0,70.03846634852204,9.16
234,6931.0,56.614006396376055,12.719999999999999
235,5421.0,76.75595561465397,13.12
236,3110.0,293.69987291538445,8.4
237,5880.0,71.50291873484242,10.369999999999997
238,6483.0,86.78507073028908,12.22
239,7457.0,64.38977526198832,12.629999999999999
240,8448.0,40.161437947641716,15.580000000000002
241,6639.0,66.45822115629656,12.489999999999998
242,5030.0,119.2126746680106,11.45
243,7891.0,57.01885297715082,14.860000000000003
244,7223.0,64.3247584961267,12.569999999999999
245,5218.0,102.18842667425763,8.98
246,6768.0,55.01489968305502,12.03
247,7086.0,72.92106126009526,13.529999999999998
248,7340.0,65.593434419554,13.830000000000002
249,6431.0,59.43346134779558,10.9
250,6235.0,81.0516599473135,11.939999999999998
251,8180.0,42.701578081965735,16.259999999999998
252,8445.0,55.58068030963218,16.66
253,6338.0,75.56988512841487,12.080000000000002
254,7217.0,78.74256837429128,13.23
255,6958.0,71.74304676796041,12.809999999999999
256,5967.0,82.53773752720447,11.43
257,7759.0,55.312819511009444,14.430000000000001
258,6780.0,70.96613656103084,12.05
259,4669.0,119.57696705105525,8.59
260,7209.0,73.72897311906607,13.139999999999997
261,7079.0,52.788664180186025,13.000000000000004
262,7722.0,60.81481092305296,14.189999999999998
263,8284.0,52.37179473654076,15.309999999999999
264,6768.0,87.52043192972809,11.91
265,7147.0,63.59375565639488,13.190000000000001
266,8037.0,54.76574576196199,15.5
267,6700.0,89.05103042944154,13.529999999999998
268,6565.0,63.37654232888029,12.059999999999999
269,7408.0,74.26203819510746,13.169999999999996
270,6275.0,92.04352306654728,11.549999999999999
271,5695.0,106.10177941862379,9.91
272,6955.0,87.83608137661395,12.19
273,6021.0,113.06853449596082,11.25
274,7638.0,74.59849392315829,14.16
275,5419.0,123.7641443821706,10.01
276,5663.0,104.44630289086179,9.72
277,7834.0,59.090575393986455,13.85
278,6098.0,121.3567952086942,11.11
279,6684.0,96.58314092369011,11.35
280,6377.0,119.49291830435243,10.93
281,7353.0,80.25362934852869,13.699999999999998
282,5623.0,122.20111203621911,9.749999999999998
283,5227.0,126.6105939034228,9.77
284,6495.0,95.93639337071279,11.2
285,6877.0,76.64309446593607,13.14
286,7623.0,56.685069125577186,15.09
287,7043.0,177.3659460554403,13.15
288,7740.0,56.22610100171978,14.209999999999999
289,8673.0,47.19259435710205,15.5
290,8062.0,53.911822985490836,14.580000000000002
291,7450.0,51.54179851480779,13.02
292,8296.0,49.4637892239349,14.66
293,8066.0,57.2860013631683,14.01
294,6930.0,57.4247820208771,12.149999999999999
295,8041.0,57.19525813166886,14.01
296,7468.0,61.64764013913588,13.420000000000002
297,6034.0,87.0827263777407,10.45
298,6909.0,68.11493801680672,12.839999999999998
299,7471.0,53.51740719403724,12.87
300,7539.0,56.272088097773334,12.759999999999998
