n_clients,throughput,avg_response_time,avg_cpu_usage
209,5996.0,95.44430501147697,13.689999999999998
210,4823.0,97.56729732824266,12.9
211,5547.0,104.47510332809347,12.809999999999997
212,5847.0,106.0494349841605,12.51
213,4366.0,142.43699070296591,12.620000000000001
214,5039.0,127.17663728426695,13.37
215,4623.0,148.65893144873658,12.559999999999999
216,4723.0,177.18670066827036,12.2
217,6004.0,107.37262877680952,13.11
218,6182.0,96.18442319273294,12.66
219,6086.0,110.34804408267419,13.330000000000002
220,5213.0,118.26297049098889,11.77
221,5655.0,94.15337813838619,13.179999999999998
222,5065.0,94.74988633294214,12.62
223,5039.0,104.3937924031725,12.629999999999999
224,5422.0,135.54723695475693,11.579999999999998
225,6199.0,86.60437607307514,13.85
226,5894.0,98.3937140598433,12.979999999999999
227,4398.0,99.47212065496787,11.969999999999999
228,6470.0,85.0385448847893,12.52
229,4867.0,102.640054542866,12.979999999999999
230,5027.0,158.8542990687355,12.48
231,4712.0,110.02792526789149,12.079999999999998
232,5615.0,136.55310314039195,12.01
233,5098.0,118.42820273983381,12.73
234,5278.0,126.4887214294208,12.66
235,4281.0,166.8908437315868,12.669999999999998
236,5169.0,119.67218196652664,12.159999999999998
237,3724.0,154.71602977922728,11.97
238,2956.0,268.1180417779657,9.7
239,4560.0,97.74712172516605,11.790000000000001
240,5105.0,133.03373815030238,10.93
241,5448.0,105.33363519786212,11.34
242,5472.0,122.91250268966832,12.65
243,5407.0,153.22375460695775,13.15
244,5084.0,129.95105001703197,12.86
245,5078.0,143.64440425168158,11.97
246,5822.0,93.05025993938177,13.12
247,6354.0,133.70329897697144,13.289999999999997
248,5020.0,158.56101569901423,11.799999999999999
249,5308.0,125.47619987809757,11.97
250,5964.0,98.76085574957926,12.51
251,4848.0,133.2019501098312,12.09
252,4962.0,116.87455024511667,13.219999999999999
253,5307.0,99.6587791302704,13.51
254,5983.0,140.8528799837735,13.2
255,4968.0,170.21233011367048,12.099999999999998
256,5169.0,130.73029659269025,11.6
257,6069.0,131.77744355031226,12.750000000000002
258,4620.0,189.9260486359204,12.62
259,5072.0,168.19209965057553,12.03
260,5132.0,153.12361498875072,12.470000000000002
261,5998.0,120.45467186069521,13.229999999999999
262,5359.0,148.6056385300101,13.329999999999998
263,6615.0,95.88183834078812,13.5
264,5831.0,163.71611550340438,12.23
265,5533.0,135.27799208513676,12.129999999999999
266,6284.0,86.61050048320631,12.75
267,4562.0,178.94584340309166,12.53
268,5161.0,186.32419454430084,12.419999999999998
269,5989.0,136.02625788263336,11.989999999999998
270,5332.0,162.89495701907902,11.59
271,5390.0,147.9530684359662,12.66
272,5207.0,183.6451615530812,12.830000000000002
273,5297.0,186.25278911298912,12.02
274,5696.0,124.48668697576844,12.739999999999998
275,4812.0,174.41545420652216,11.370000000000001
276,7035.0,126.03697424334842,14.12
277,5994.0,132.44739293177045,15.059999999999999
278,5113.0,166.33899725278528,12.24
279,5918.0,155.27169867196812,12.120000000000001
280,5903.0,134.69817867405067,12.99
281,6507.0,139.18563065412354,14.169999999999998
282,5003.0,198.55306235737928,11.859999999999998
283,6467.0,125.06256959566254,13.6
284,6339.0,133.34604245402645,13.61
285,5138.0,164.98895381015762,11.029999999999998
286,5622.0,173.99493043255612,13.25
287,5741.0,129.72773867728216,12.900000000000002
288,5289.0,162.7287457178166,13.059999999999997
289,3536.0,356.8551926051869,10.34
290,6032.0,135.3279941910458,12.11
291,5899.0,180.45448355602804,11.78
292,4679.0,213.2374727208789,12.23
293,6287.0,146.26416375797467,13.6
294,5401.0,177.07961745845722,13.0
295,6238.0,151.36100210872894,13.16
296,4944.0,137.48277767190655,12.33
297,6189.0,135.82284702085914,12.54
298,6244.0,111.44359874694796,14.220000000000002
299,5999.0,163.86352147354964,12.99
300,6072.0,166.51323555486474,12.74
